city_dev_index,log_training_hours,experience_years,last_new_job_years,education_level_ord,company_size_ord,enrolled_university_ord,gender_Female,gender_Male,gender_Other,gender_Unknow,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM
0.738919,-0.041276,0.429167,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,1.259645,-0.309861,-0.568247,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.398448,0.180010,-0.605472,0.025993,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.307291,-1.492306,-0.568247,-0.195471,0.397415,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.025381,1.215542,-0.753278,-0.568247,-0.195471,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.771345,0.943118,-1.048889,-1.162487,-0.195471,-0.722079,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-0.615228,1.611612,1.808713,1.269643,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.682174,-2.318527,-0.753278,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.682174,0.180010,1.611612,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.518850,0.133556,0.620233,-0.195471,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.147148,-0.387571,-0.753278,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,1.719503,-0.753278,-0.568247,-0.195471,-1.095243,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.779452,-1.023382,-1.048889,0.620233,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.541900,-1.307291,-0.162055,0.025993,1.269643,0.397415,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.311298,1.611612,0.620233,1.269643,1.890073,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,1.536756,-0.901083,-1.162487,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.628904,-0.753278,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.541900,0.052859,-0.309861,-0.568247,-0.195471,1.890073,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.066178,-0.014250,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.750516,-1.196695,0.025993,1.269643,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.738919,-1.696461,1.611612,1.808713,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.217642,0.872872,-0.605472,0.620233,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.728584,1.611612,1.808713,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.573720,-1.048889,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-2.318527,-0.162055,0.025993,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,9.965122,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.658431,0.576973,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.201429,-0.259133,1.020389,1.808713,1.269643,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.238281,1.611612,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.057977,0.981259,-1.196695,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.819679,-0.605472,-1.162487,-1.660584,1.143744,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.905670,-1.048889,-0.568247,-0.195471,-0.348914,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.229319,-0.457667,1.808713,-0.195471,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.703472,-0.753278,-1.162487,-1.660584,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.301171,-0.905670,0.429167,-0.568247,1.269643,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.696461,-0.457667,1.214473,-0.195471,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.289811,0.872584,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.471406,0.219212,-0.753278,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.320119,0.797630,-1.196695,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,8.644265,-0.131776,-0.190220,-0.108522,-0.142446,-3.055963
0.657855,0.075140,-1.196695,-1.162487,-3.125698,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.893422,0.133556,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.520045,-2.125573,-0.309861,1.808713,-0.195471,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.736455,-1.307291,0.576973,1.808713,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.117814,-0.309861,-1.162487,-1.660584,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.362933,1.611612,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,-0.703472,-0.753278,-0.568247,1.269643,1.516909,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.422273,-1.196695,-1.162487,-1.660584,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.502977,-0.753278,-0.568247,1.269643,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,12.543149,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.799749,-0.753278,-0.568247,-1.660584,1.890073,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-0.387571,-0.162055,0.025993,-0.195471,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,12.543149,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.484087,0.724778,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,7.020218,-3.055963
0.738919,1.394645,0.576973,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.819679,-0.901083,-1.162487,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.087542,1.611612,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.602445,1.611612,1.808713,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.016945,0.133556,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.892942,-1.584956,-0.753278,1.808713,-0.195471,-0.722079,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.212000,-0.200322,-0.605472,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,1.883310,-1.196695,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.259133,1.611612,-0.568247,-0.195471,-1.095243,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.738919,-0.799749,0.576973,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,9.214679,-0.142446,-3.055963
0.738919,-0.172099,1.611612,0.620233,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.698387,0.075140,1.611612,1.808713,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.260468,-1.307291,-1.492306,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.014981,-0.658431,-0.014250,1.808713,-0.195471,1.143744,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-0.172099,-0.605472,1.214473,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,0.588963,-0.162055,-0.568247,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.323026,1.808866,-1.048889,-0.568247,-0.195471,0.024250,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.355922,-0.162055,-1.162487,-1.660584,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,1.018074,-0.309861,1.214473,1.269643,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.016945,-1.492306,-1.162487,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.006838,0.429167,1.808713,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.041276,-1.196695,0.025993,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.698387,-1.962432,-0.457667,1.808713,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.159851,-1.196695,-0.568247,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.392002,1.020389,1.808713,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-1.821113,-0.605472,0.025993,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.682174,-0.172099,1.611612,1.808713,1.269643,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.018074,0.429167,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.821113,1.611612,0.025993,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.722536,-1.087542,-1.196695,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.422273,0.429167,0.620233,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.212000,-0.387571,0.133556,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.200322,1.611612,0.025993,1.269643,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.321405,0.133556,1.808713,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.541900,0.257013,-1.492306,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.392002,-0.753278,-0.568247,-0.195471,1.890073,1.931321,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.428410,0.903550,-0.901083,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.321405,-1.048889,0.025993,-0.195471,1.890073,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.307291,-0.309861,0.620233,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,0.443760,-0.605472,1.808713,-0.195471,1.890073,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.114722,-2.318527,0.281361,1.214473,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.087542,-0.309861,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,-0.016945,1.611612,0.025993,2.734756,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.851385,-0.605472,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.447087,-0.615228,0.133556,-0.568247,-0.195471,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,5.547174,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.484087,-0.605472,0.025993,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
-2.025381,-1.228861,-1.048889,-0.568247,-0.195471,-0.348914,1.931321,-0.262840,0.670118,-0.100350,-0.554719,5.547174,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.905670,-1.048889,0.025993,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.057977,0.752103,1.611612,0.025993,1.269643,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
